exam_id,phenotype
7986927913804877,0
7980059909873420,0
8871818731204031,0
6597319334352893,0
6374235172647190,0
8439391028507850,1
4377650458134605,0
1154772701683136,1
5492675646437397,0
7444770205422913,0
4984241413859031,1
6567168096804438,0
2921224765116121,0
4269465007636421,0
2930257471655647,1
1306347205176283,0
4292788371946037,0
7025529780586773,0
6410527167649381,1
4368983162270741,0
3177020063437709,0
5435922272987542,0
8253670329610616,1
4544602004860130,0
9491407619980324,1
2051937346022261,1
4237657174812751,0
1878814072908575,0
4558668137066330,0
6235362632515225,1
6787303964926008,0
8524958528282878,0
9887392450033788,0
2991433541455670,0
8745122764314301,0
5604273157893897,0
2728126731197833,0
1839640445953816,0
9443938897278467,0
3155132919716010,1
9026500995084462,0
1336938106075215,1
3903802089401099,0
3098312222220332,0
2732233631429362,0
7589431600197065,0
4182685199758187,0
4894439501751396,1
4631904930932498,1
1326994347711026,0
4298568477879427,1
1327873943764228,1
8352716028867504,1
4502248800788787,0
7034130433291733,0
1534663291691120,0
2245255240481923,0
2475114138468454,1
1402627347663773,1
2935842108073213,0
3606037929834957,0
4178958225813806,0
4851582982900377,0
2342831208944540,0
3442194510408787,1
3838435965967376,0
8982774058221438,0
9669475126490050,0
2172702353103812,0
2119674199494615,0
2744185346008701,0
3095603551355448,0
1243062578097830,0
5757683596352270,0
9445414015777257,0
5690933933706968,1
2265483312508931,1
4857893812272661,0
3670863441229733,1
4154499312825515,1
3056446330359965,0
6480345617315484,1
8102715848113389,1
7066870864691145,0
7455917049785168,0
3365312916073214,0
6835916774977202,0
8531991195855413,1
9781204335419693,0
1671154143995440,0
9680094088139506,0
3268321938987052,1
2711716324429488,0
4335136137020099,0
7856231211456249,0
7054718723618451,1
8385516638268608,1
7282960906406557,0
5222504044912251,0
8513877632478407,0
9870798967286422,0
3069293568401313,0
4561379029136301,0
5978970555961589,0
8899953550948850,0
7411934004820997,0
8827428045595102,0
9318705573802679,0
6414079727236082,0
8305742376762642,0
3752568372047877,0
4182173388349679,1
9594884125964149,0
5284490528221482,0
7056916844840661,0
2939954432904241,0
3204129200114847,0
9552360273922992,0
6388939909300249,1
7965326159570821,0
2223891287876494,1
3235484395715892,0
8136770909691660,1
3206540313976952,0
3309214438664121,0
2225777079610082,1
3505534643620616,0
4329572349867871,0
2972158243937073,0
5261245625992552,0
1281003385789457,0
8781594698347513,0
4577734496151741,1
5958044594580488,0
6758629557244546,1
3453024769151792,0
2773470375566784,0
2164578391563096,0
3519785409907623,0
5901997865369649,0
8748960968417866,0
9029830650248993,1
4103597080218297,0
8299306040723284,0
7858960217284004,0
1745849665042398,0
1473872545490597,0
1774252079722164,0
4714652120126661,0
7533822555483046,0
2314902870471516,0
8856823799649722,0
1839495293648269,0
4243574836000911,0
8833782374951231,0
8582426534445120,0
6352809810824230,0
8611723633069849,0
7036907976242348,0
8350712499585191,1
5438414178532507,0
4117189375821200,0
8063772555751721,1
1339393723903652,0
7417899474968142,1
9530182348073209,0
7606637445202653,0
8451165583701707,0
2375509908347011,0
9268242211885861,1
2711049985478158,0
6930939419184277,1
6969186867524104,0
6888546413802736,1
1415368553917224,0
6135994970082648,0
7400636705396626,0
7089219527452289,0
4153573441806345,0
7193242597983559,0
7995747405241775,1
8159830175340551,0
7999713706981025,0
7574497273529546,0
5000711430275689,0
6042809792604151,1
9705006524700442,0
2822025123058656,0
8022823066242125,0
1870981173116204,0
8824182875286415,1
8357202098302900,0
4172769042255535,0
3258691452663998,1
3968673704742422,0
6066264116354757,0
9285224593707598,0
4497926741781236,1
9476601347214968,1
6165124902340059,0
7249228281140036,0
2962239228871267,1
4178432145565060,1
1847293043868636,0
4704280623532070,1
9316808220714950,0
6694086948678239,0
7583305421791405,0
5981619117403085,1
8159891618278153,0
1210902337204653,1
2834563318362692,0
6484012704467619,1
4194241341905867,0
6608859599518359,0
9983700439235921,0
3280030921008670,0
6983621821232350,0
1019657960293248,0
3169530106827594,1
3230449051960204,0
9284774552778393,0
8282461501878267,0
1894263581598983,0
3462518002123377,0
5364781594752569,0
5026932160465681,0
4471304246718877,0
7965843325729080,0
5032791103843921,0
8963424394030841,0
2968042045995686,0
9255285861820512,1
5135798624351200,1
2961899027064536,0
4893535030518973,0
4185147530533536,1
1699607731239762,0
1005560463999562,0
3340697555386987,0
3695177483152087,0
7887526826878171,0
6373730403405909,0
8981152448466205,1
8950393906700940,0
3734582572156240,1
9871697563103801,0
1029277735862632,0
1538311459934868,0
5388686290126385,1
4051647185929557,0
7555354746101423,0
9347477526000106,0
8071937858208564,0
2560134511598857,1
9747872539815208,0
5028611456313699,0
4413171074479447,1
3165936173148558,0
5405914700402923,0
1191355651404639,1
9036296859568962,1
9707049179846485,1
9711282495335048,0
4023799770501064,1
3460188558286188,1
3319604389537202,0
5355451763126813,0
7314378052035404,0
2057230586384913,0
4187975748068266,1
2162060316395688,0
7790707003468324,0
7130275944497533,0
6796322460762530,1
4753351392320809,0
3469000674295043,0
6402481855877296,1
6647435508361506,0
7788992032992864,0
2479358398260208,0
7195459856308828,0
3828358100999274,0
4476463222262876,0
9187180988172177,0
1664373851462532,0
9018299962529358,0
8730969488427666,0
9560362046955897,0
6140463374372557,1
7365874898526406,0
6025713675102116,0
4566964536134678,0
4856945184768562,0
4483007925138937,0
7591729596415804,0
1613434467576685,0
1802629083722995,0
7516418864143849,0
6819200741000857,0
3756895318059772,0
1862962888663889,0
7063960996684617,1
1197688648108328,0
4902518495486949,0
5616205603681212,1
9639332746471157,1
4050851399074426,0
3775827188819929,0
1991368004027455,0
6131065105505636,0
4299983666206276,0
6683228974287337,0
9218688543689006,0
9592528811564369,0
5597969464016564,0
3138988867893476,0
7436252914293901,0
5988300611361206,0
1973155161739529,0
7907085737767946,0
8732623216378108,0
3455244046498779,0
9750174378413617,1
6747135092208629,0
3417217225897050,1
7190559426347446,0
9666175895474774,0
6147427731326313,0
9031102116585303,0
1979676316230307,1
2026897687450923,0
8857926871779201,0
7460137327131901,0
4311629196843987,0
7495102919280910,0
7428374986835865,0
1984325018251137,1
9316971196070261,0
3407521527060536,0
5290045881032932,0
7626081986260641,1
5664170826574490,1
7010941703189486,0
3549191254998823,1
1242541914068943,1
6144830838193887,0
3290811401958900,0
5203330419078563,0
6127772677759901,0
8955668620917528,1
6925260838002792,0
8596900031260276,0
7900395109205879,0
8514129709342109,0
6901806606420602,0
2728281346776006,0
6736363218556768,1
8037081675906278,1
2640369747939126,0
4556776887714288,0
2816753575314472,0
2554080752633846,0
4952953473391797,0
5918194021857907,0
8226733005120756,0
2013940875915780,1
2166976009869793,0
8327220064913992,1
7457595743255826,0
3415453215094518,1
3171994216416319,0
4096097288728125,0
1191094557696845,0
9656146148243433,0
7600515341946201,0
4511257009988893,0
3709087381550732,0
9123410807602583,0
7595501030217020,0
2895185535618504,0
9832338327164873,0
2799357838453432,0
7137126226744259,0
9747048987904112,0
9423384144831349,1
9454480576599212,0
7046643940522897,1
1181235788384520,1
7589287719830350,1
7258766071417792,0
8424996085421397,0
7863413095355524,0
1753501384189513,0
4460699671740621,0
5086923817025336,0
4606256129290790,0
4602978896123616,1
8414078523114951,0
6331927210622586,1
1829959546705343,1
1755097507932728,0
8229869429458525,0
9006977453526071,0
5377291351655774,0
1103973846554738,1
1140558504681080,1
5260939159112225,0
2142064019652649,0
2585735084983476,0
9415004703123001,0
7216300434271618,0
1008472005857482,0
5048850356280537,0
6995232206552419,0
1264288364467596,1
6539742554863940,0
4725506227064243,0
7614220753215350,0
6996726810277591,1
3666731084235487,0
4929076044530397,1
8663400938007737,0
3678288263032895,0
8699750293104269,0
3988039032314259,1
9276303614376411,0
8936337172397340,0
5301418745441311,1
9427536023385986,1
9856743035642216,1
4217054980150384,1
1847740756020452,0
9354629580293205,0
8348554372372201,0
2124879210879962,0
4360685122940791,1
5078344284109051,1
5476847383637794,0
8501004593307244,1
4620266981559180,0
1136597751615239,1
6513564503666445,1
9952899011083753,0
6981985771624506,1
7583499696156577,0
7040760612176748,0
7689832786333050,1
9747467574984365,0
6847093532287323,0
3303064929142833,0
3539172761209170,1
1186265696311381,1
4019112913066093,1
7799565675185875,0
9906711185659456,0
6550079288419007,0
5837600341171986,0
2923600394022785,1
1930101869705739,0
3006524971064515,1
7664186110595615,0
1945914416977740,0
6734152582132137,0
9392947215882554,1
9674793654321174,0
4365821769788993,0
7423765870579191,1
5915247085088116,0
4012021356844703,0
8532730052244164,0
9928246910869331,0
5075010199918519,0
6248932280653762,1
2831160149823103,0
4385446873556051,0
1570798205376561,0
5797243975150785,1
5887117707324924,0
4843137845935599,0
6765649035010952,1
1508025304266913,1
1008723543552351,0
2556674244697018,0
3134224870581753,1
5906935565927179,0
7801271615331997,0
5101093755133957,0
1405514436171897,0
4887890908564785,0
5781275183842821,1
5091428803062208,0
8814571081187717,0
9208243604293988,0
8237437272277872,1
8689098556268456,1
9958398205861321,0
7839145331995006,0
1742371790533678,0
6951456115609503,0
7332735967830606,1
4704921599742350,0
2879233102177477,1
9843506176892490,0
1242253651334882,0
1875466684761859,0
8688535142635150,0
4985260541698550,0
8232891291269961,0
8825185603504609,0
1167688188090545,0
4363348338696891,1
1158994737560737,0
8877427127620305,0
8936610688091598,0
4272517857214447,0
3567218622241102,1
9198710247244920,0
9539500349038042,0
8734772477914495,0
5065516991889713,1
2683280541255493,0
3845759404207285,1
4554404930696812,0
1470924268078164,0
1143957897117401,0
2509834211042059,1
2490197008773931,0
1598538784079825,0
6421980945057275,0
5713091580369214,0
8151071305909147,0
6579697946425169,0
3510680917389519,0
4685761935903131,1
5133975973170883,1
8529438607856920,0
6931153675920028,0
1173501164886147,0
7336357604559285,1
8742161517750542,0
2618765104071627,0
2261429407843286,0
8846873266559541,0
6951698771430896,0
1598826200239923,0
8516218854127858,0
1631025062848138,0
9521635031474326,1
1146879597133819,0
1551192215945609,1
9447639023142833,0
5011507681029511,0
7062955511464463,0
3240784602503365,0
9468928824373073,1
2218123482720377,1
7340263435803320,0
9203326475913896,0
4261145352459025,0
5187376402693841,0
8617610329243132,0
1950457094446959,0
4021911547318467,0
3224315214931665,0
1938012199495778,0
5757031480381812,0
9823587712783764,0
7281878465278851,1
1792307426767559,1
3125336228411642,0
5390007577178132,0
4069172908344537,0
7260118979088244,0
3615729605640748,0
9901939997892770,1
4824945351872032,1
4375282389947004,0
7375468873093211,0
7996730417067133,0
5974939033198505,0
5271373675519047,0
1239391867788440,0
5991573072923242,0
5911080812025967,0
4161250918098862,0
4324013983443729,0
8597429083629076,0
9021412578161194,0
1235110673716089,1
9272997139801586,0
1407762897203529,0
4380549478497387,0
7866681822454066,0
8148135552828828,1
4547575198830859,0
6778368052262801,0
3125592601579313,0
1432844957756345,0
3538611276087467,0
9824010138412116,0
3933522750723787,0
2731676752615435,0
2933822925262080,0
6528268692524106,1
6365859917251000,0
1385356507944225,0
1308398536816094,0
1207986121803674,0
8551566858671142,1
4096526576627200,0
5251247335138613,0
3681844436586070,0
2703002513457629,0
2835699082045111,0
3696545466786125,0
1805140037136379,0
5987353300971984,0
6462303904934452,1
8514576695460678,0
5582154405203268,0
7071352685966606,0
8627796154571114,0
5497649357675501,0
2916563658329170,0
6338669375424232,0
4921750028002245,0
6494440888501607,0
6090882532534002,0
7415312778072012,1
7440391702742838,1
3116586660620619,0
9547246272413564,1
5495339840359760,1
2179215495822181,0
4273818973999395,1
4585345212528191,0
5566734935429218,1
4048387567448696,0
9820533800152356,0
4110844310638367,1
3393129033488992,0
7588885972789345,0
8471698434725020,0
8865559627998584,0
6822097486025269,0
7590731690398421,1
6567478221692179,1
9271346359861537,0
6659676062964803,0
2001418952185261,1
3823698467392634,0
4490570806098851,0
3935509896354897,0
6000935800209162,1
8805111090411314,1
3420891271768919,0
7179296984732716,1
1450054925231345,0
9463979348761919,1
5022864127657022,0
4397215710574281,0
5393626348685334,0
1702311153089641,0
4370731562816807,0
9118042098847445,1
3885394109646746,1
3176696255605132,0
1953598944368942,1
8473139127840948,1
6046258016018827,0
3401155447031154,0
4722543725842318,0
5029948674433309,0
1543112747300668,0
2719372305712167,0
1959150373460057,1
1373526061161954,0
7373049055321372,0
7881745339899661,1
9051414102601620,1
2501015673768284,1
2138199896484989,0
3826476885612611,0
2052328030380253,0
2275900979286792,0
1558070278162730,1
1741692670941996,0
7008924875327529,0
3187175679400393,1
6432692199082367,0
7719827294067589,1
7595777450522489,0
7234604213111138,0
1375007404141597,0
7416523403010518,0
5155416857482263,1
1783358747755583,0
8852711840621929,0
9638668358812303,0
4703964074231728,1
1855598719299133,0
5102460965767705,0
4200505325038520,0
6968491073577398,0
9229069809325400,0
4518449488070469,0
1735210837327797,0
3473864473806410,0
2705907278426323,0
6734175557579699,1
2881215042588247,0
9353906674415100,0
1500186326462217,1
3645082303981965,0
6719981123707209,0
7959175900910985,0
5636740987372304,0
9580503146807474,1
5526889981857476,1
3221030831246900,0
3854318063929049,0
6391902178221478,0
7053599927620015,1
7679963844077273,0
3051681257813686,0
5221248979306129,0
9190960056706345,0
9223925063798906,1
6871081802877142,0
4808423922921860,0
6982406358948939,1
3937874486180708,0
5063947223488422,0
6506328356275594,0
9797501255124364,1
4286173499564234,0
9507122424660055,0
8667313946124207,1
3770734969169604,0
7952064933907948,1
2403295871000352,1
3603398184241609,0
1202854442596150,0
2119994475068089,1
5152092620292343,0
6428410427159210,0
9885291353935728,1
5804530176405287,0
7099958861542087,0
8446838007394401,0
2845136511299373,1
3658064167151666,1
7080796816106159,0
4114639326098442,0
3288682403210840,0
9591735580026032,0
6646837802103662,0
6318867080138516,0
5819607803633051,0
3556252965625612,0
7580437700876052,0
3543858681618044,1
8167892629585222,0
6403084149187978,0
5887860851582737,1
7135235858143601,0
8804371015427582,0
1362623516245443,0
6825876448677496,0
1708138980340631,0
7324347667420587,0
8308466925400965,0
2170407378523119,0
6629477315720821,1
4729585694891776,0
7356466589585546,0
9108710692930615,0
3150198588860411,0
6076122237215340,0
4202426320488705,0
4453154514547382,0
8737278391562453,0
4399911159389884,0
9758927331404010,0
6149819451111385,0
8203354545801062,0
6346759651734606,0
8994292577895710,0
7711970048832977,0
9912487617628052,0
3531960642512499,0
8642001013080800,0
5563125438734427,1
4710631366859485,1
8170877135141482,1
5894796031211245,0
9122899888883139,0
4561463616105013,0
6231198956723788,0
2974022414717168,0
3891077370731605,0
4505407144327632,1
5346680170435362,0
3887742836219479,0
1037526052566885,0
2763180299113671,0
8115236561093099,1
1790902936671719,0
4441261974074645,1
5958527705579819,1
6714761017915216,0
2673477767574671,0
8797693553451507,0
7051784529239188,0
3255795287782581,0
8024459005728665,0
9615370347635488,0
5211423460111313,0
2648424036021102,0
6783490864017109,1
2779150773526435,0
2361303565204701,0
7904213605543161,0
7256529520755980,1
7139664316423446,0
4119796985441943,1
5629322923599699,1
2954422246961642,0
5139628961009846,0
6810256837189542,0
3033672887918175,0
9307716401468154,0
2561747503193221,0
7788855450818709,0
4590967599819495,0
6161165461812246,0
4622130337285471,0
6326021166121093,0
9521483890487646,1
3623740417238642,0
6902430175561269,1
1262432306806895,1
1239303761026482,0
6187639474532692,1
2081448759046397,0
2603768893333842,0
9780715956447732,0
8617987378422612,0
8502891402089880,1
2124795963867223,1
3238325555895854,1
4332393598223721,1
5657856451966196,0
1175311905411274,1
1731968449284857,0
8436709310596452,1
2007585013747436,0
6712350912450963,0
2159282563904265,0
2104251961250594,0
3789678390142974,0
7620790504947282,1
6917763814783979,1
9815707415245205,1
7391183955671930,0
7797437070307726,0
3125790896312207,1
5755974162213845,1
4271204598263292,1
4890195083361347,1
1326087158432276,0
8812414541431591,0
6634846551511415,0
8962750657917377,0
7234250549355174,1
6009969219282938,1
2001188221388551,0
2980890774883798,0
9804200703844628,1
2622467999171220,0
9372288027867290,1
2705323917399298,0
8204539965786058,0
6615832715445880,1
3310092348923203,1
4825293059733380,0
7550320219374019,0
7356006022256426,0
4967606677571218,1
6076188152511472,0
7755640472410798,1
5169019381165025,0
5244662887747270,0
8567342170589359,0
8864381815716496,0
1021136278484265,0
6896930041681249,0
8910204799023285,0
2159885866199414,1
4298850732355530,0
9048000101271140,0
7687227963067391,0
5585931376348834,0
5110532638725305,0
7912293950065104,0
6184752567263763,0
7303845093979420,1
6433515237140478,0
9393309141295549,1
7284586522548021,0
2030535768004982,0
2947289770362690,1
3973396945818788,0
2386134832032730,0
4640348030312795,0
8244254466300607,0
1612388448468120,0
9794681448312024,1
8624742889239790,1
5956479780750433,0
6793583403618503,0
9732017289743806,1
2577486500304088,0
3551797689887353,0
8795151204630411,1
3966124404651063,0
6219925299161183,0
9000544358057297,0
7339179674895298,0
3661690871506244,0
6056954160289281,0
9538211390645284,0
3442590398156894,0
4845606140160392,1
8130594361465093,0
1663560177910020,0
3626625846478994,0
5709839002336717,1
7192724830834575,1
7661255968289613,0
5597630388583653,0
9474746553201936,0
3044493831958919,0
5469850170017077,0
6918765578461420,0
4929011086378977,0
9664359534187295,0
9877499239162779,0
6397653956194793,0
2321259614161923,0
1695725998229318,0
1254098088577375,0
2722155981570867,0
3194505854726096,0
5369926847323056,1
1459017316423029,0
3001184927040529,0
1252912302315692,0
6538659728515398,0
9137636552517885,0
2793821460644457,1
3730692118265691,0
4886659847331815,1
2588751290896189,0
3958701533206697,0
1959578952770974,0
2195443734155730,1
6838275133067989,0
4880227646033349,0
9171499459465404,0
6987858195416948,1
3977935453101784,0
8262118229383840,0
1829994929358478,1
4927055351241763,0
4577217540601017,0
7905691548233728,0
8399644683577879,0
6925910872116212,0
4601351802455885,1
9923813983105718,0
2753225941115083,0
4292073319536999,0
1761650098221542,0
2180855835120217,0
9968412846765933,1
1384515598767192,0
6175138553997683,1
8169831072597592,0
5907815076787479,0
1551759992428924,0
1941232867900311,0
1767860809409574,0
9419520582994555,0
7633254077363430,0
4868292736654128,0
6414210686921158,1
5948427617766179,0
8208194483823080,0
1464073141949425,0
9060344369608902,1
9387850587369710,0
5193166395122636,0
2113836924631042,0
5869905130043274,1
8953720581559235,1
5858505742053443,1
7852512979047067,0
5885779394234041,0
8347817798319226,1
6303412447119279,1
9569161634201556,0
1123034732924950,0
6524968926521326,0
5929194809577459,0
4320799701258621,0
6575358409025016,0
7158603763921118,0
9351603130719593,1
8895427755374881,0
3974346694776495,0
7013767535671947,0
4660335184079259,1
8849738982664499,0
4875607083496497,1
3529254180715882,0
1771760174852189,0
3897507447335517,0
6498471547249283,0
6907702286926805,0
1588131064732787,0
9195868151423674,0
4289670509811530,0
6757389833854166,0
1457328117425472,0
6071334870210632,0
1523041807841364,0
3180959454803002,1
1890361883018202,0
3549568207902755,1
5483087205813786,1
7696688571657680,1
8945393965403469,0
7613906378052376,0
2954526787727464,1
5655739250388619,0
7666442778937373,0
3314139315602534,0
5938149149897352,0
1659904893434568,1
1114543237460203,0
6732927303639972,0
5777798606962219,1
3914045286212607,0
2926144838920763,0
9839862802087643,0
3492784410122239,0
9562463426860868,0
7734510893811751,0
2077134582841710,0
7997830564217729,1
1803169402436436,0
6140717097907924,0
6940410175359847,0
9398137686111437,1
6369481692574207,1
8325859365167611,1
1050233530987248,1
4318085307948772,0
8257007421425263,0
1090358941400167,1
7710099329849818,0
4424322683239345,1
5976037834966899,0
8539945877448158,1
4499180179240487,0
1155769049465290,1
8113180657793890,0
8030682162541448,0
7556618047740241,0
9217160707371734,0
4592058262480528,0
4341398349898696,0
2824899786052399,0
4931796077849547,1
1584758992670138,0
6360476601085531,0
9197133951093584,0
6341013264485237,0
1521212732588941,1
3542389407427001,0
5429216580913868,1
2245911431281670,0
8819851466217539,0
8393110716901698,0
6015173690710485,0
5353710990996335,0
1345261959040415,1
8087914983571896,0
7349905664654588,0
1709390855177789,0
4156039163300951,0
8590777501957812,1
1921185065715670,1
5907657293171159,0
1278723916396491,0
6578890102935931,1
8312379394007948,1
5287583909049025,1
7910167775277725,0
1514462639186986,1
3062817258504362,0
1821081315303887,1
5953867077102830,0
2688883070811131,1
9602970846351418,1
3831493606266640,0
8341776614334004,0
3359618055338177,1
2376927891899656,0
8620129368366629,0
4482212901114758,0
1168290629008671,0
5570839334368736,0
4291837471455549,0
7565899764402454,0
3180253206837074,0
3264421474347290,0
9092128533282564,0
8611545194685055,0
5481342936758574,0
6168327726066812,0
2208786458882890,0
8839286615128864,0
7565222598275012,0
8429135445332858,0
7197242545403302,0
9308751516050682,0
4156596747991323,1
6023552033128574,0
2673548240074544,0
1394578864069324,1
1016304469077007,0
1596678526153767,0
7197193183637156,1
5614746830415826,0
2130044369668200,1
2727559811193495,1
8765153091195044,0
6066428966745358,1
2230331025946988,0
1604165353666558,1
8453077875175916,1
9199755301726217,1
7658812020352787,0
8689208024522890,0
3021591495779319,0
8961593434481054,1
4896638404977162,0
1346261648965136,0
7513156778048349,0
5547813924765579,0
7114532257746389,0
5143905050512976,0
8832583535726935,1
7172231983402810,1
1654456173243468,0
8465361428263185,0
4858584952699946,1
2906421964587210,0
9329542158058307,1
4053348498751277,0
6222778874711211,0
6150707033321880,1
7921811565111583,0
2667012195780580,0
6681902533517334,1
3484760050313249,1
9503712063065912,0
8988218158135844,0
1232440567985627,0
7714565178348047,0
9047000923602210,0
9420994642651449,1
3960846129140944,0
2265646710164892,0
9917145399809842,1
1921358183107614,1
5396068181725426,1
3432991265770801,0
9693021804772818,0
2510576654462480,0
5234284765180046,0
8254807500526137,0
2310723014447016,1
5518191855929460,0
8829376602126351,0
9838446150465109,0
2231962614192249,0
1817112213167691,0
9963308008638886,1
2371460782277145,1
8140375296076047,1
7680034866915185,0
1200876278130961,0
3849503027922530,0
4994937094915260,1
4479383622524434,0
5835123320859836,0
8996662635902324,0
2177288680634874,0
6585819746600939,0
5238455366114468,1
2312679034372174,0
9717030011636148,1
2344403636868825,0
5380403847708746,0
7759054937948592,0
2015893586862944,0
6368438278224207,0
4084765052758075,1
7600089911179749,0
4880361077906384,0
6871805296021767,1
3852410139336022,1
3416662073984173,0
3720378465299452,1
1976019511135464,0
8131980553774467,0
1295368235042866,0
6091409008206006,1
7272423458616800,0
8110919421457650,0
6584693898837497,1
3540944436832359,0
9087000455711867,0
1786960779709911,0
9044168276358854,0
7343084866961257,1
6690603599167841,0
2837179819470679,0
6202752169690325,0
1625711685177442,0
4930335265656802,1
6283969064167523,0
2401053791896805,0
1913029334739637,1
7668546726331431,0
6378163144182004,0
1226345974536160,1
5644281338268057,0
5643683257915221,0
8190104157508757,0
5044780224922431,0
4308454279010064,0
6492524326641839,0
1350958938289659,0
8050322451542309,0
7384696376548485,0
1012056868914819,0
9725718304729807,0
6036007124045754,1
5217775042369160,0
5331469361753188,1
9521614658495563,1
1713870497705949,0
1193619324674346,0
4936395481106260,0
6717985838801968,0
1163196773235520,0
8034393948797409,0
7665934612751276,1
1438593587486269,0
9805820724312685,0
4109732022219599,1
4860801045514962,0
9665440281147417,0
2240897956938511,0
2546382039251034,0
7326652222452322,0
7061580027164136,0
3308834382199923,0
3650264879959505,0
3243604007868487,0
7922929817561558,1
5703521316501010,1
5477484535239890,0
7741093533472176,1
2631592711629534,0
4913655824127577,0
2874943964387543,0
4127306062657606,0
3624074786339843,1
6785009606644127,0
3378359783754923,0
8726199707237327,0
4413429315337723,0
7366595345128460,0
3401259735267397,0
9780007477911269,0
6536030367189911,0
7060479840354294,0
9911396196525876,0
9634235480320235,0
8014914154109854,0
1346682712338306,1
1118987292896603,0
4294358063565966,0
5561319235777078,0
8478955671851219,0
6936946471725166,1
1833726803123910,0
2470788042490054,0
8437961977119231,0
7483210926331147,0
5424983067678262,0
2220957923636430,0
3008036718608730,1
9580789702370310,0
7278997677776470,0
7752286374031953,0
5203684155317668,0
2584990542758775,0
4444092755528890,0
6566139153555657,0
1125818169438136,1
8914427329106174,0
8071870864018587,1
4937272231135750,0
5235915747673408,0
2046410819002519,0
6836050366786831,1
1857455503932562,1
8331420464462688,0
7564830470299648,0
4952545143488267,0
6918804936011780,1
9458323579162483,1
6261311058880152,0
3491772584488025,0
9565199176263697,1
7435619980544964,1
4055055042752100,0
5511558773772420,1
4131555341804429,1
3072133869823855,0
2245940700183226,0
8318331553585813,0
3216343412948250,0
1495105019074665,1
2361811243192987,0
3478862275348218,0
2694451059010625,0
5831875534410716,0
8350033651928323,0
9696265623852057,0
3889429955454759,0
3364091750560422,0
6419123866839143,0
9225310029627097,1
2306408022897008,0
6392112449815355,0
8256071299366940,0
8326237548164723,0
5283966271442324,0
2846654158715525,1
5751969708618925,1
6634610762244704,0
6221092834036231,1
4323906882885111,0
4531203309708734,1
7145020124128560,0
7910105701263961,1
8031456271117431,0
3760708108506292,0
8984188690985340,0
4206749866679459,0
4485601693858109,0
2039242420879075,1
4291641005116289,0
2151867177292121,1
4328807253946788,0
5301124831104302,0
7578703672513186,1
4034976605585080,1
9685218445896179,0
8398520992539748,0
1390067829456700,0
4790689567808894,0
6496083528330131,0
2898257279477251,0
5920753375790889,1
9974139812964735,0
9106645438725237,0
6444046112539858,1
8147948100602317,1
6006500131545719,0
5330330563068999,0
9123834713877112,1
1782693964558578,1
5292020977513126,0
7484823973172859,0
8132613698165529,0
4655657318387646,0
3496215299044691,1
6995834233664998,0
2767078094840309,0
8119090566147123,1
5749297816538359,1
7772672715225051,0
4657523832585375,1
2264785461195203,0
1633557049759201,0
5915955982034483,0
3516580641849349,0
2708760177087483,1
5279432271891899,0
7217329634778370,0
3590553924951731,0
2716318700382269,0
7147681502906439,0
4531243561436554,1
3865940427048193,0
2326807172426512,0
6561773901868038,0
8485823090184070,0
1799185843413393,0
1564236882484227,0
4891707534238668,0
8318629304239230,1
4770192410589155,0
7206864306328441,0
7043634679441447,0
8472912636699595,0
5306433245345467,0
8567592521018758,1
4686245796634108,0
3617612160236397,0
9429280138305901,1
3965880974822044,1
4719027427733426,0
2004829276265169,0
4409458500906608,1
7965823447997627,0
1518094237802290,0
4858238968929355,1
3845791223609502,0
1545942831428197,0
6175816386781724,0
8392050207250919,0
9470180055746548,0
7634177941542625,0
4968422130692800,0
9833827781491190,0
6481393119068608,0
8596926386106507,0
5263320287287627,0
6262537835475453,1
5496432672902730,1
9146517992663997,1
4991529328433467,0
6780438298256144,1
7774610621936705,0
6965653177406918,0
4877565714860791,1
6745311557909418,0
9009577244221933,0
4756912647649455,0
9872523005178565,0
6930145927458299,0
3729864305719492,0
4935701158342946,0
9919894382582033,0
9055442059973095,1
8654152087096612,1
4002295085884592,0
8970538189158180,0
9807557946716072,1
7804696766710047,1
9300965084678175,0
5580718324068995,1
5567857179315838,0
9464844544695623,1
8815932943652055,0
9290403201437526,0
1604930382327030,0
9451648375920424,0
4602090519016660,0
3154844456902323,1
5083161546039453,1
3008494631512229,0
9290914186675917,0
3443923738074579,0
4636988422105329,0
9764605992477783,0
3677697261348671,0
7591015124973541,0
1184655113146666,1
8928853629458916,0
8073742066127168,0
5887686986470951,0
6120880396891746,0
4855187371441117,1
4077982796704074,0
2704548126530963,0
9739391960684674,0
5662800656115972,1
6418108121014006,0
7822180783692534,0
5680821834626852,1
5455937357851666,1
9922044456778431,1
5223672712921340,1
9653062135101194,0
2398541690720156,1
3004663718004063,0
3759888730190861,1
9518037282508475,0
4601808487904265,0
1613838277285926,0
6426495925923394,0
3154491612742376,1
3743204132919189,0
3320381567564739,0
4855452498178202,1
7952191227792210,1
1296251305030080,0
8284861347223747,0
2604549140073898,0
2601702931426864,0
9104327688926909,0
6427906625759955,0
4923835529697144,0
6764300151671585,0
9451625179433580,0
3973493748310546,0
7517063808582564,1
3726782973603869,1
6137983453052599,0
8177665161788743,0
9886823148246947,0
8098618865501874,0
2983448270376772,0
6916375085744495,0
5575927391340776,0
3813459984471096,0
2913919348013352,0
5547917075394710,0
6321913738875073,0
6149561427995004,0
4138537674785122,0
9118072546657614,1
7761200610468046,0
