exam_id,prediction_neg,prediction_pos,y_argmin_cc,x_argmin_cc,y_argmin_mlo,x_argmin_mlo
"tensor(1.1387e+15, dtype=torch.float64)",0.111904025,0.888096,"tensor([ 0,  0,  0,  0,  0, 51, 51, 51, 18, 15,  9, 12, 12, 14, 14, 17, 39, 39,
        39, 39, 39, 39, 39, 38, 37, 37, 37, 37, 37, 37, 37, 45, 41, 40, 40, 41,
        38, 38, 37, 40, 40,  0,  0], device='cuda:0')","tensor(22, device='cuda:0')","tensor([48, 48, 48, 48, 48, 48, 48, 16, 16, 16, 17, 16, 16, 16, 16, 16, 16, 16,
        16, 16, 16, 16, 37, 38, 38, 40, 38, 38, 38, 38, 38, 38, 38,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0], device='cuda:0')","tensor(14, device='cuda:0')"
"tensor(2.2058e+15, dtype=torch.float64)",0.58904266,0.41095737,"tensor([ 0,  0,  9,  9, 13, 13, 23, 23, 23, 23, 23, 23, 23, 33, 33, 33, 34, 34,
        34, 36, 36, 36, 36, 38, 38, 38, 38, 36, 36, 33, 33, 33, 33, 33,  0, 33,
        32, 16,  0,  0,  0,  0,  0], device='cuda:0')","tensor(22, device='cuda:0')","tensor([52, 52, 52, 52, 52,  4, 49, 49, 50, 52, 52,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0, 38, 38, 38, 38, 38, 38, 38, 37, 37, 37, 38, 39, 35, 35,
        39, 40,  0,  0,  0,  0,  0], device='cuda:0')","tensor(30, device='cuda:0')"
"tensor(2.1829e+15, dtype=torch.float64)",0.5139159,0.4860841,"tensor([48, 48,  4,  5,  9, 28, 41, 46, 46, 46, 47, 39, 39, 39, 38, 38, 43, 20,
        20, 38,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 43, 43, 43, 43, 43, 43,
        43, 40, 43, 44, 44, 40, 38], device='cuda:0')","tensor(34, device='cuda:0')","tensor([47, 47,  0,  0,  0,  0, 12, 12,  0, 46, 46, 46, 46, 46, 46, 50, 50, 48,
        48,  3,  1,  1, 43, 43,  8, 14, 14,  8,  8,  8,  8,  8,  8,  8, 48, 48,
        20, 20, 20, 20, 20, 20, 20], device='cuda:0')","tensor(42, device='cuda:0')"
"tensor(4.1320e+15, dtype=torch.float64)",0.8529236,0.14707644,"tensor([52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 15, 15, 15, 15, 15, 15, 15, 13,
        13, 13, 13, 13, 13, 13, 13, 13, 13, 14, 14,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0], device='cuda:0')","tensor(9, device='cuda:0')","tensor([47, 47, 47, 47, 47, 47, 47, 47, 52, 52, 52, 52, 52, 39, 39, 39, 39, 52,
        52, 52, 52, 52, 52, 52, 52, 52, 52,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0], device='cuda:0')","tensor(3, device='cuda:0')"
"tensor(5.2077e+15, dtype=torch.float64)",0.21425742,0.7857426,"tensor([ 0,  0,  0,  0,  0,  0, 25, 52, 52, 52, 52, 52, 51, 51, 51, 51, 51, 45,
        45, 44, 44, 44, 44, 44, 44, 45, 45, 51, 51, 51, 51, 51, 51, 49, 49, 50,
         0,  0,  0,  0,  0,  0,  0], device='cuda:0')","tensor(25, device='cuda:0')","tensor([12, 12, 10, 11, 10, 46, 49, 49, 49, 33, 38, 38, 38, 38, 38, 33, 33, 33,
        33, 39, 39, 39, 39, 39, 39, 39, 39, 39, 41,  0,  0,  0,  0,  0,  0,  0,
         0, 27,  0,  0,  0,  0,  0], device='cuda:0')","tensor(17, device='cuda:0')"
"tensor(2.2169e+15, dtype=torch.float64)",0.18559134,0.81440866,"tensor([ 0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 42, 42, 42, 43, 43,
        43, 43, 43, 48, 47, 46, 46, 46, 46, 46,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0], device='cuda:0')","tensor(34, device='cuda:0')","tensor([28, 28, 28, 28, 28, 28, 22,  0,  0,  0,  0,  0, 52, 52,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 12,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0], device='cuda:0')","tensor(17, device='cuda:0')"
"tensor(5.3807e+15, dtype=torch.float64)",0.70601875,0.29398125,"tensor([41, 41, 41, 51, 43, 41, 41,  0,  0,  0,  0,  0,  0,  3,  3,  9,  9,  9,
         9,  9,  9, 27, 27, 25, 25, 25, 25, 34, 34, 34, 34, 25, 20, 34, 34, 34,
        35, 27, 28, 28, 23, 23, 49], device='cuda:0')","tensor(28, device='cuda:0')","tensor([ 9,  9,  9,  9,  9,  9, 31,  0,  0,  0,  0,  0,  0,  0, 20, 28, 30, 30,
         0,  0, 16, 16, 22, 22, 22, 22, 22, 22, 22, 22, 32, 32, 22, 21, 21, 21,
        21, 22, 22, 22, 22, 22,  0], device='cuda:0')","tensor(31, device='cuda:0')"
"tensor(6.7882e+15, dtype=torch.float64)",0.7932323,0.20676768,"tensor([49, 49, 49, 49, 40, 40, 39, 49,  0,  0, 31, 30, 30, 30, 30, 26, 25, 25,
        27, 36, 36, 36, 37, 37, 37, 37, 37, 37, 38, 25, 30, 30, 30, 30, 30, 30,
        39, 39, 39, 41,  0,  0,  0], device='cuda:0')","tensor(21, device='cuda:0')","tensor([10, 10, 10,  8,  8,  8,  8,  8,  0,  0, 31, 31, 31, 31, 32, 33, 31, 32,
        32, 32, 32, 22, 22, 22, 22, 22, 32, 33, 33, 33, 30,  0,  0,  0, 28, 28,
        52, 52, 52, 52, 52, 52, 52], device='cuda:0')","tensor(19, device='cuda:0')"
"tensor(3.5480e+15, dtype=torch.float64)",0.5359987,0.4640013,"tensor([ 0,  0,  0,  0,  0,  0,  0, 24, 24, 16, 16, 16, 13, 13, 13, 13, 13, 40,
        40, 40, 41, 41, 41, 42, 40, 40, 40, 46, 46, 46, 46, 46, 46, 46, 51, 52,
        52, 52, 52, 52, 50, 50, 51], device='cuda:0')","tensor(25, device='cuda:0')","tensor([ 5,  5, 10, 10, 10, 10,  5,  5,  6, 45, 45, 51, 50, 51, 52, 52, 52, 52,
        52, 52,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 24, 24, 24, 24, 24,
        24, 24, 24, 24, 20,  9, 12], device='cuda:0')","tensor(21, device='cuda:0')"
"tensor(2.3253e+15, dtype=torch.float64)",0.2768206,0.7231794,"tensor([ 0,  0, 41, 41, 41, 41, 41, 41, 41, 48, 47, 47, 47, 47, 47, 47, 47, 47,
        47, 47, 29, 27, 20, 20, 20, 25, 22, 18, 18, 22, 22, 18, 32, 32, 16, 12,
        12, 12, 12, 11, 11, 11,  0], device='cuda:0')","tensor(28, device='cuda:0')","tensor([10, 10, 10, 10, 10, 10,  9,  9,  9,  0,  0,  0, 29, 29, 39, 39, 39, 39,
        23, 24, 19, 19, 20, 20, 20, 20, 20, 20, 20, 19, 28, 28, 27, 27, 27, 20,
        20,  0,  0,  0,  0,  0,  0], device='cuda:0')","tensor(28, device='cuda:0')"
"tensor(5.3507e+15, dtype=torch.float64)",0.7490645,0.2509355,"tensor([ 0,  0,  6,  5,  8,  9,  9,  9,  9,  9,  2,  2,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0, 49, 49, 49, 10,  0,  0,  0,  0,  0,  0,  0,
         0, 38, 36, 36, 49, 49,  0], device='cuda:0')","tensor(22, device='cuda:0')","tensor([10, 10, 10, 10, 10, 30, 30, 30, 30,  0,  0,  0,  0,  0,  0,  0,  0,  0,
        29, 25, 25, 25, 28, 25, 32, 32, 31, 32, 32, 32, 31, 31, 31, 23, 23, 25,
        22, 22, 25, 23, 26,  0,  0], device='cuda:0')","tensor(2, device='cuda:0')"
"tensor(5.0197e+15, dtype=torch.float64)",0.7947774,0.20522259,"tensor([ 0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 33, 33,  0,  0,  3,  3,  3,
         3,  3,  3,  1,  1,  1,  1, 33, 33, 33, 33, 33, 34, 52, 52, 52, 52,  0,
         0,  0,  0,  0,  6,  6,  6], device='cuda:0')","tensor(16, device='cuda:0')","tensor([15, 15, 16, 16, 12, 12,  0,  0,  0,  0, 36, 36, 36, 36,  0, 36, 36, 36,
         0, 28, 28, 30, 30, 36, 36,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0, 52, 52, 52, 35,  0,  0], device='cuda:0')","tensor(0, device='cuda:0')"
"tensor(3.9041e+15, dtype=torch.float64)",0.4268996,0.5731004,"tensor([51,  0,  0,  0,  0,  0,  0,  8,  5,  5,  7, 33, 32, 31, 31, 30, 30, 30,
        30, 30, 30, 30, 29, 29, 29, 22, 22, 38, 38, 38, 38,  5,  5,  5,  5,  5,
         0,  0,  0,  0,  0,  0,  0], device='cuda:0')","tensor(18, device='cuda:0')","tensor([ 0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 10, 11,  5, 14,
        30, 30, 31, 31, 31, 31, 31, 31, 31, 31, 29, 29, 22, 23, 23, 23, 23, 23,
        23, 13, 13, 23, 20,  0,  0], device='cuda:0')","tensor(28, device='cuda:0')"
"tensor(6.7552e+15, dtype=torch.float64)",0.52034533,0.4796547,"tensor([ 0,  0,  0,  0,  0,  4, 48, 46, 47, 47, 46, 46, 46, 47, 47, 47, 47, 47,
        20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 43, 42, 42, 42, 43, 43,  8,  8,
         7,  7, 52, 52, 52, 52, 52], device='cuda:0')","tensor(21, device='cuda:0')","tensor([52, 49, 49, 49, 49, 49, 52, 52, 52, 52, 52, 52,  6,  6,  6, 18,  0, 36,
        36, 36, 38, 36, 36, 28, 33, 32, 33, 33, 33, 33, 33, 33, 38, 38, 38, 39,
        18, 28, 29, 29, 29, 29, 28], device='cuda:0')","tensor(26, device='cuda:0')"
"tensor(6.2356e+15, dtype=torch.float64)",0.6054028,0.39459714,"tensor([ 0,  0,  0,  0,  0,  0,  0, 18, 18, 18, 18,  9,  9,  9,  9,  9,  9, 10,
        17, 17, 17, 17, 17, 17, 31, 31, 31, 27, 29, 29, 34, 36, 35, 21, 12, 12,
         0,  0,  0,  0,  0,  0,  0], device='cuda:0')","tensor(16, device='cuda:0')","tensor([52, 52, 52, 41, 15, 15, 15,  0,  0,  0,  3,  3,  3,  3,  3,  3,  3,  3,
         3,  3,  2,  0, 19, 19, 19, 19, 19, 19, 19, 18, 18,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0], device='cuda:0')","tensor(15, device='cuda:0')"
"tensor(5.9596e+15, dtype=torch.float64)",0.29560024,0.70439976,"tensor([ 0,  0,  0,  2, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 28, 28, 28, 32,
        32, 32, 32, 26, 22, 16, 16, 16, 16, 16, 16, 16, 24, 24, 24, 25, 25, 25,
        29, 30, 30, 12, 12, 13, 47], device='cuda:0')","tensor(22, device='cuda:0')","tensor([41, 41, 41, 41,  9, 45, 44,  8,  8,  9,  9,  9,  9, 24, 24, 30, 30, 30,
        32, 32, 32, 33, 33, 33, 33, 33, 18, 25, 35, 19, 19, 19, 19, 25, 29, 29,
        28, 27, 27, 27, 27, 30, 33], device='cuda:0')","tensor(21, device='cuda:0')"
"tensor(8.1196e+15, dtype=torch.float64)",0.062745035,0.93725497,"tensor([40, 19, 19, 19, 13, 13, 50, 13, 51, 51, 51, 14, 14, 14, 14, 14, 45, 46,
        46, 46, 46, 46, 46, 46, 46, 46, 40, 17, 17, 15, 15, 41,  9,  2,  2,  2,
         2,  2, 51, 48, 49, 51, 51], device='cuda:0')","tensor(18, device='cuda:0')","tensor([19, 19, 19, 19, 19, 19, 19, 17, 12,  0, 37, 37, 37, 38, 37, 37, 36, 36,
        36, 36, 36, 36, 12, 12, 10, 10, 11, 10, 41, 10, 10, 10, 10, 11,  4, 11,
        11, 11, 11,  5,  0,  0,  0], device='cuda:0')","tensor(20, device='cuda:0')"
"tensor(6.8656e+15, dtype=torch.float64)",0.77125686,0.22874315,"tensor([50, 50, 49, 49, 49, 49, 49, 48, 43, 44, 44, 44, 43, 49, 41, 41,  3,  3,
         5,  5,  5,  5,  5,  5, 34, 35, 35, 35, 34, 32, 32, 32, 35, 35, 35,  7,
         9,  9,  9,  8,  8,  8,  8], device='cuda:0')","tensor(26, device='cuda:0')","tensor([ 0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 37, 36, 36, 36, 36,
        36, 36, 36, 36, 36, 36, 36, 36, 34, 21, 36, 33, 33, 30, 30, 34, 34, 34,
        34, 39, 39,  0,  0,  0,  0], device='cuda:0')","tensor(29, device='cuda:0')"
"tensor(7.8278e+15, dtype=torch.float64)",0.526973,0.47302702,"tensor([ 0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 25, 26, 44, 11, 11, 46,
        46, 42, 42, 42, 47, 43, 43, 43, 43, 43, 12, 10, 12, 10,  9,  9, 39,  3,
         3, 39,  0,  0,  0,  0,  0], device='cuda:0')","tensor(26, device='cuda:0')","tensor([36, 36, 36,  9,  9,  9, 36, 36, 36, 39, 39, 39, 39, 40, 39, 40, 41, 41,
        41, 41, 23, 15, 15, 15, 15, 15, 15, 15, 15, 12,  8,  9,  9,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0], device='cuda:0')","tensor(9, device='cuda:0')"
"tensor(9.0306e+15, dtype=torch.float64)",0.8378698,0.16213019,"tensor([ 0,  0,  0,  0,  0,  0,  0,  0, 49, 49, 49,  8,  8, 41, 41, 41, 31, 31,
        31, 49, 49, 49, 49, 49, 40, 41, 42, 41, 39, 23, 23, 23, 23, 24, 29, 26,
        18, 16, 16, 16, 16,  6,  0], device='cuda:0')","tensor(19, device='cuda:0')","tensor([13, 13, 13, 13, 13, 13, 13, 13, 12, 12,  0, 12,  0, 37, 37, 37, 37, 37,
        47, 21, 21, 21, 21, 21, 21, 21, 52, 28, 28, 27, 27, 27, 27, 27, 27, 25,
        25, 25,  0,  0,  0,  0,  0], device='cuda:0')","tensor(20, device='cuda:0')"
"tensor(7.6204e+15, dtype=torch.float64)",0.6271065,0.3728935,"tensor([ 0,  0,  0,  0,  3,  3,  0,  0,  0,  2,  2,  0, 52, 52, 50, 50, 50,  4,
         9,  6,  6,  9,  9,  9, 10, 10,  6,  6,  5,  5,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0], device='cuda:0')","tensor(19, device='cuda:0')","tensor([15, 15, 15, 15, 15, 15, 52, 52, 52, 52, 52, 52, 52,  3,  3,  3,  3,  3,
         3,  3,  3,  3,  0,  0,  3,  0,  0,  0,  0,  5,  5,  5,  5,  5,  5,  0,
         0,  0,  0,  0,  0,  0,  0], device='cuda:0')","tensor(19, device='cuda:0')"
"tensor(6.2762e+15, dtype=torch.float64)",0.66342485,0.33657512,"tensor([ 0,  0,  0,  0,  0,  0, 51, 51, 51, 51, 51, 44, 43, 42, 42, 42, 42, 42,
        42, 41, 41, 41, 26, 26, 26, 26, 26, 26, 29, 29, 29,  7,  6,  6,  7,  7,
        49,  7,  0,  0,  0,  0,  0], device='cuda:0')","tensor(21, device='cuda:0')","tensor([13, 16, 16, 16, 15, 15, 16, 16, 16, 16, 35, 52, 52, 52, 52, 34, 34, 34,
        34, 34, 26, 26, 26, 26, 25, 25, 25, 26, 26, 26, 31, 31, 32, 24, 24, 24,
        24, 48, 48, 45, 52, 52, 49], device='cuda:0')","tensor(26, device='cuda:0')"
"tensor(6.6820e+15, dtype=torch.float64)",0.8564099,0.14359006,"tensor([ 0,  0,  0,  0,  0,  6, 14, 14, 14, 24, 27, 28, 28, 28, 23, 24, 30, 30,
        30, 31, 23, 23, 23, 23, 30, 30, 29, 29, 29, 29, 29, 29, 28, 29, 29, 40,
        40, 49, 49, 42, 40, 41, 43], device='cuda:0')","tensor(16, device='cuda:0')","tensor([ 6, 10, 10, 10, 10, 10, 10, 10, 10, 14, 20, 20, 20, 12, 12, 13, 32, 32,
        32, 32, 32, 32, 32, 32, 32, 32, 31, 18, 14, 14, 14, 14, 31, 31, 31, 31,
        32, 31, 21, 52, 52, 52, 52], device='cuda:0')","tensor(19, device='cuda:0')"
"tensor(2.8820e+15, dtype=torch.float64)",0.73075306,0.26924694,"tensor([ 0,  0,  0,  0,  0,  0, 51, 51, 51, 49, 49, 49, 49, 49, 49, 49, 49, 49,
        49, 49,  0,  0,  0,  0,  0,  0,  7,  6, 41, 41, 41,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0], device='cuda:0')","tensor(10, device='cuda:0')","tensor([19, 30, 30, 19, 18,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0, 21, 21, 22,  0,  0, 21, 21,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0], device='cuda:0')","tensor(0, device='cuda:0')"
"tensor(8.6367e+15, dtype=torch.float64)",0.8942922,0.10570781,"tensor([29, 29, 29, 49, 36, 34,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
        25, 28, 28, 28, 28, 28, 28, 28, 28, 28, 25, 28, 28, 28, 28,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0], device='cuda:0')","tensor(21, device='cuda:0')","tensor([ 0,  0,  0,  0,  7,  0,  0,  7, 52,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0], device='cuda:0')","tensor(24, device='cuda:0')"
"tensor(6.1554e+15, dtype=torch.float64)",0.78627676,0.21372326,"tensor([49,  0,  0,  0, 50, 50, 50, 50, 50, 50, 50, 50, 50, 33, 32, 30, 32, 32,
        31, 31, 30, 32, 32, 32, 32, 32, 32, 32, 33, 41, 33,  0,  0,  0,  0,  0,
         0,  0, 52, 52, 52, 52, 52], device='cuda:0')","tensor(22, device='cuda:0')","tensor([20, 20, 20, 20, 20,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 45,
        47, 42, 44, 43, 43, 43, 40, 40, 40, 33, 33, 33, 33,  0,  0,  0,  0,  0,
         0, 23, 23, 18,  0,  0,  0], device='cuda:0')","tensor(25, device='cuda:0')"
"tensor(9.2692e+15, dtype=torch.float64)",0.2375027,0.7624973,"tensor([ 0,  0,  0,  0,  0,  0, 51, 51, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50,
        50, 50, 50, 50, 50, 11, 11, 11, 11, 11, 11, 11, 45, 45, 45, 45, 11, 10,
         1,  0,  0,  0,  0,  0,  0], device='cuda:0')","tensor(14, device='cuda:0')","tensor([ 0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 38, 38, 44, 44, 44, 44, 47,
        47, 41, 41, 39,  6, 16, 16, 16, 16, 16, 16, 52, 52, 52, 52, 52, 52, 52,
        52, 52, 52, 52,  1,  1,  1], device='cuda:0')","tensor(20, device='cuda:0')"
"tensor(4.0631e+15, dtype=torch.float64)",0.8736075,0.1263925,"tensor([ 0, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0, 49, 49, 49, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 43, 44,
         0,  0,  0,  0,  0,  0,  0], device='cuda:0')","tensor(30, device='cuda:0')","tensor([26, 26, 26, 26, 26, 26, 26, 17, 17,  1,  8,  8,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 22, 21, 30, 19, 18, 18, 18,
        18, 17, 16, 16, 52, 52, 52], device='cuda:0')","tensor(2, device='cuda:0')"
"tensor(4.2707e+15, dtype=torch.float64)",0.671844,0.328156,"tensor([ 0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 45, 45, 45, 45, 45, 45, 45, 45,
        45, 45,  0,  0,  0, 37, 37, 37, 37, 37, 37, 37, 37, 37, 36,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0], device='cuda:0')","tensor(42, device='cuda:0')","tensor([ 0,  0,  0,  0, 43,  6,  6, 42,  5,  0,  0, 35, 36, 36, 35, 36, 46, 46,
        46, 46, 46, 14, 14, 14, 20, 20, 26, 28, 28, 28, 27, 18, 18, 18, 18,  0,
         0,  0,  0,  0,  0, 34,  0], device='cuda:0')","tensor(25, device='cuda:0')"
"tensor(2.2349e+15, dtype=torch.float64)",0.70377445,0.29622558,"tensor([ 0,  0,  0,  0,  0,  0, 38, 38, 42, 42, 42, 12,  9,  8,  8,  8,  8,  8,
         8,  8,  8,  8, 43, 43, 43, 42, 42, 42, 42, 42, 38, 38, 38, 39, 39, 39,
        39, 39, 39, 39, 39,  0,  0], device='cuda:0')","tensor(15, device='cuda:0')","tensor([ 1,  1,  1,  1,  1,  1,  1, 48,  0, 40, 40, 42, 42,  0,  0,  0,  2,  2,
         2,  2,  2,  2,  2,  1,  1,  1,  0,  0,  0,  0,  0,  0,  0, 52, 52, 52,
         0,  0,  0,  0,  0,  0,  0], device='cuda:0')","tensor(0, device='cuda:0')"
"tensor(6.3857e+15, dtype=torch.float64)",0.7510429,0.24895711,"tensor([51, 51, 51, 51, 51, 51, 51, 49, 51, 50, 50, 51, 51, 49,  0, 49, 49, 49,
        49, 49, 49, 49, 49, 49, 49,  3,  3,  3,  3,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0], device='cuda:0')","tensor(27, device='cuda:0')","tensor([20, 20, 19, 30, 30, 30, 29,  0,  0,  0,  0,  0,  0,  0, 52, 52, 45, 42,
        52, 52, 52, 52, 52, 52,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
        52, 52, 52, 52, 52,  0,  0], device='cuda:0')","tensor(22, device='cuda:0')"
"tensor(6.9532e+15, dtype=torch.float64)",0.5613538,0.43864617,"tensor([ 0,  0,  0,  0,  0,  0, 52, 52, 52,  0,  0,  0,  0,  3,  3,  3,  3,  3,
         3,  3,  4,  4, 46, 10, 45,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0], device='cuda:0')","tensor(14, device='cuda:0')","tensor([ 9,  9,  9,  9,  7, 35, 35,  0,  7,  5,  7,  7,  7,  7,  7,  7,  7,  7,
         7,  7,  7,  7,  7,  7,  8, 12, 12, 12, 12, 12, 12, 19, 16, 16,  0,  0,
         0,  0, 31, 38, 33, 31,  0], device='cuda:0')","tensor(16, device='cuda:0')"
"tensor(7.5460e+15, dtype=torch.float64)",0.9036816,0.096318424,"tensor([52, 52, 52, 52,  0,  0,  1, 49, 49, 49, 50, 50, 50, 49, 49, 49, 49,  0,
         0,  0,  0,  0,  1,  1,  1, 35, 35, 35, 34, 34, 35, 35, 19, 19, 28, 45,
        46, 41, 41, 41, 52,  0,  0], device='cuda:0')","tensor(16, device='cuda:0')","tensor([ 0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 39, 37, 37, 37, 37, 18, 18, 18,
        38, 38, 38, 38, 38, 38, 38, 38, 38, 34, 34, 34, 33, 33, 33, 34, 34, 34,
        39, 34,  0,  0,  0,  0,  0], device='cuda:0')","tensor(0, device='cuda:0')"
"tensor(6.6349e+15, dtype=torch.float64)",0.09714675,0.90285325,"tensor([ 0,  0, 38, 34, 34, 21, 21, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 26,
        26, 26, 25, 25, 25, 26, 26, 26, 25, 28, 25, 24, 17, 43, 43, 49, 49, 49,
        49, 49, 49, 49, 49,  0,  0], device='cuda:0')","tensor(18, device='cuda:0')","tensor([ 9, 15, 15, 15, 15, 15, 30, 30,  0,  0,  0,  0, 23, 23, 23, 24, 24, 20,
        23, 23, 23, 22, 22, 22, 22, 23, 23, 23, 23,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0], device='cuda:0')","tensor(23, device='cuda:0')"
"tensor(4.0220e+15, dtype=torch.float64)",0.83007985,0.16992013,"tensor([ 1,  1,  0, 51, 51, 51, 51, 51, 51,  0,  0,  0,  1,  1,  0, 18, 25, 25,
        25, 30, 23, 23, 23, 23, 23, 23, 23, 11,  6, 11, 46, 11, 46, 46, 46,  0,
         0,  0,  0,  0,  0,  0,  0], device='cuda:0')","tensor(25, device='cuda:0')","tensor([15, 15, 17, 17, 18, 18, 19, 34, 34, 34, 34, 34,  0,  0,  0,  0, 34,  0,
         0, 30, 29, 29, 29, 29, 30, 26, 26, 26, 26,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0], device='cuda:0')","tensor(0, device='cuda:0')"
"tensor(2.6362e+15, dtype=torch.float64)",0.7589821,0.24101788,"tensor([ 0,  0,  0,  0,  0,  0,  4,  4,  4,  4,  8, 13, 15, 15, 15, 15, 49, 49,
        49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 50,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0], device='cuda:0')","tensor(19, device='cuda:0')","tensor([24, 24, 24,  0,  0,  0,  0,  0,  0,  0, 52, 52, 52, 52, 52, 52, 52, 52,
        52, 52, 52, 52, 52, 52, 52, 52, 14, 14, 16, 14, 14, 14, 14, 14, 14, 14,
         0,  0,  0,  0,  0,  0,  0], device='cuda:0')","tensor(20, device='cuda:0')"
"tensor(8.7672e+15, dtype=torch.float64)",0.86903536,0.13096464,"tensor([ 0,  0,  0,  0,  0,  0,  0, 49, 49, 12, 12, 12, 12, 12, 12, 12, 12, 12,
        23, 23, 27, 27, 27, 27, 27, 27, 24, 24, 33, 24, 23, 28, 23, 19, 41, 41,
        49,  8,  8,  8,  8, 52,  6], device='cuda:0')","tensor(19, device='cuda:0')","tensor([24, 24, 24, 24, 24, 24, 19, 19, 52, 52, 22, 22, 20, 20, 20, 18, 29, 29,
        29, 29, 29, 29, 29, 30, 30, 30, 30, 32, 33, 33, 33, 33, 32, 39, 38, 38,
        38,  0,  0,  0,  0,  0, 52], device='cuda:0')","tensor(24, device='cuda:0')"
"tensor(6.6593e+15, dtype=torch.float64)",0.7663896,0.23361039,"tensor([50,  9, 48, 48, 48, 12, 12, 12, 12, 12, 12,  8, 12, 12, 12, 31, 31, 31,
        30, 25, 25, 24, 24, 24, 25, 24, 24, 24, 16, 16, 16, 16, 16, 16, 16, 14,
        50, 50, 49,  0,  0,  0,  0], device='cuda:0')","tensor(21, device='cuda:0')","tensor([13, 13, 13,  9, 40, 34, 34, 35, 40, 40, 40, 41, 41, 40, 25, 25, 19, 18,
        18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 30, 31, 31, 30, 33, 34, 30, 31,
        31, 31, 29, 29,  0,  0,  0], device='cuda:0')","tensor(17, device='cuda:0')"
"tensor(9.9315e+15, dtype=torch.float64)",0.78125554,0.21874444,"tensor([ 0,  0,  0,  0,  0,  0,  0,  0,  1,  1,  1,  1,  7,  7,  7,  7,  7,  7,
         7,  7, 33, 33, 33, 33, 32, 32, 32, 32, 32, 32, 12, 12, 12, 12, 12, 11,
        11,  4,  0,  0,  0,  0,  0], device='cuda:0')","tensor(13, device='cuda:0')","tensor([13, 13, 13, 17, 17, 13, 17, 13, 49, 49, 49, 49, 47, 47, 38, 40,  0, 38,
        32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 23, 23, 19,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0, 52], device='cuda:0')","tensor(20, device='cuda:0')"
