exam_id,prediction_neg,prediction_pos,y_argmin_cc,x_argmin_cc,y_argmin_mlo,x_argmin_mlo
4399590000000000.0,0.7966878414154053,0.20331212878227234,23.0,34.0,23.0,28.0
4918840000000000.0,0.44319671392440796,0.556803286075592,16.0,11.0,0.0,14.0
1831320000000000.0,0.569464921951294,0.43053504824638367,32.0,0.0,17.0,0.0
7531540000000000.0,0.7862941026687622,0.2137058973312378,24.0,28.0,0.0,35.0
6976420000000000.0,0.7899905443191528,0.21000944077968597,25.0,38.0,1.0,37.0
6970160000000000.0,0.7679051756858826,0.23209482431411743,25.0,36.0,19.0,44.0
7609560000000000.0,0.6490230560302734,0.35097694396972656,32.0,0.0,28.0,0.0
7398080000000000.0,0.4412338137626648,0.5587661862373352,16.0,39.0,23.0,33.0
8625820000000000.0,0.4158058762550354,0.5841941237449646,14.0,41.0,14.0,14.0
8118080000000000.0,0.6884126663208008,0.31158730387687683,18.0,11.0,0.0,41.0
8815980000000000.0,0.2311992645263672,0.7688007354736328,21.0,35.0,27.0,28.0
5009850000000000.0,0.7353725433349609,0.26462748646736145,21.0,26.0,0.0,12.0
9509020000000000.0,0.8406060934066772,0.15939392149448395,42.0,0.0,3.0,17.0
7716550000000000.0,0.5309106707572937,0.4690893292427063,19.0,41.0,37.0,31.0
8421380000000000.0,0.07002109289169312,0.9299789071083069,15.0,2.0,25.0,39.0
1625390000000000.0,0.5612779855728149,0.43872198462486267,17.0,52.0,22.0,52.0
9426460000000000.0,0.3751855492591858,0.6248144507408142,21.0,0.0,9.0,9.0
8654030000000000.0,0.7100476622581482,0.2899523377418518,27.0,30.0,26.0,27.0
5576750000000000.0,0.7619557976722717,0.23804421722888947,10.0,7.0,1.0,47.0
3716380000000000.0,0.794574499130249,0.20542553067207336,16.0,52.0,18.0,43.0
1392050000000000.0,0.7353008985519409,0.2646990716457367,20.0,12.0,0.0,20.0
2919170000000000.0,0.7646193504333496,0.23538067936897278,14.0,48.0,15.0,7.0
5516710000000000.0,0.7349315881729126,0.2650684118270874,19.0,51.0,17.0,52.0
1570130000000000.0,0.41726237535476685,0.5827376246452332,31.0,24.0,26.0,19.0
5337490000000000.0,0.7810869216918945,0.21891309320926666,17.0,8.0,17.0,5.0
7774640000000000.0,0.8235373497009277,0.17646265029907227,15.0,0.0,22.0,38.0
9687530000000000.0,0.41317200660705566,0.5868279933929443,20.0,17.0,0.0,40.0
6144880000000000.0,0.6834052801132202,0.3165947198867798,22.0,33.0,0.0,42.0
8012580000000000.0,0.8452060222625732,0.15479394793510437,20.0,2.0,0.0,15.0
6661300000000000.0,0.3110888600349426,0.6889111399650574,26.0,18.0,13.0,24.0
5415810000000000.0,0.7369334101676941,0.2630665898323059,15.0,28.0,4.0,7.0
3965520000000000.0,0.6142557263374329,0.38574427366256714,20.0,38.0,0.0,16.0
9086070000000000.0,0.43476402759552,0.56523597240448,5.0,8.0,0.0,42.0
6827130000000000.0,0.7993159294128418,0.200684055685997,41.0,0.0,0.0,39.0
1104500000000000.0,0.6464653015136719,0.3535346984863281,17.0,10.0,0.0,41.0
5401350000000000.0,0.7607279419898987,0.23927204310894012,21.0,24.0,1.0,9.0
4001920000000000.0,0.7480250000953674,0.25197499990463257,1.0,46.0,3.0,38.0
4525860000000000.0,0.7940902709960938,0.20590975880622864,22.0,22.0,4.0,29.0
9601030000000000.0,0.6970700025558472,0.30292999744415283,20.0,12.0,0.0,15.0
1799190000000000.0,0.5666868686676025,0.4333131015300751,23.0,15.0,1.0,12.0
7628600000000000.0,0.778610348701477,0.22138968110084534,23.0,27.0,1.0,23.0
9268240000000000.0,0.8582315444946289,0.1417684704065323,20.0,20.0,2.0,0.0
6281330000000000.0,0.5446316003799438,0.45536842942237854,19.0,20.0,17.0,18.0
7987790000000000.0,0.4958583116531372,0.5041416883468628,26.0,27.0,29.0,26.0
1975900000000000.0,0.502189040184021,0.4978109300136566,25.0,19.0,0.0,11.0
1851430000000000.0,0.7481366395950317,0.25186336040496826,31.0,1.0,0.0,7.0
2998690000000000.0,0.8674669861793518,0.1325330138206482,22.0,39.0,3.0,19.0
8420330000000000.0,0.7888275980949402,0.21117240190505981,5.0,49.0,0.0,14.0
3728350000000000.0,0.8390827178955078,0.160917267203331,25.0,23.0,11.0,45.0
6467120000000000.0,0.7904173731803894,0.2095826119184494,28.0,0.0,7.0,25.0
7099960000000000.0,0.8033928871154785,0.1966070979833603,21.0,30.0,27.0,24.0
5334860000000000.0,0.7714404463768005,0.22855953872203827,8.0,7.0,0.0,6.0
7377020000000000.0,0.33416831493377686,0.6658316850662231,28.0,5.0,25.0,13.0
3476800000000000.0,0.1672971248626709,0.8327028751373291,25.0,33.0,25.0,18.0
4799140000000000.0,0.7900933027267456,0.2099067121744156,22.0,33.0,27.0,24.0
6550570000000000.0,0.6245008707046509,0.37549909949302673,25.0,43.0,21.0,42.0
3333220000000000.0,0.765702486038208,0.2342974841594696,24.0,28.0,0.0,41.0
6514300000000000.0,0.7119334936141968,0.2880665361881256,16.0,24.0,0.0,37.0
2556560000000000.0,0.3207949995994568,0.6792050004005432,16.0,45.0,28.0,52.0
1754890000000000.0,0.4963923692703247,0.5036076307296753,20.0,7.0,19.0,7.0
7009500000000000.0,0.6383816599845886,0.3616183400154114,25.0,20.0,0.0,11.0
3621330000000000.0,0.7966291904449463,0.2033708095550537,23.0,1.0,24.0,52.0
3953300000000000.0,0.61310875415802,0.3868912160396576,21.0,9.0,23.0,7.0
4990660000000000.0,0.4048722982406616,0.5951277017593384,27.0,29.0,32.0,22.0
2485890000000000.0,0.8135256767272949,0.18647432327270508,18.0,9.0,29.0,0.0
3397320000000000.0,0.6432784795761108,0.35672155022621155,20.0,43.0,23.0,36.0
4817910000000000.0,0.610490083694458,0.3895098865032196,22.0,26.0,30.0,42.0
2044940000000000.0,0.6168043613433838,0.3831956088542938,18.0,16.0,5.0,29.0
8053450000000000.0,0.6151371002197266,0.3848629295825958,26.0,42.0,27.0,41.0
4023500000000000.0,0.805029571056366,0.19497042894363403,11.0,0.0,2.0,15.0
8261650000000000.0,0.8211669921875,0.1788330227136612,32.0,42.0,32.0,49.0
9209440000000000.0,0.767088770866394,0.23291124403476715,23.0,5.0,0.0,13.0
9631950000000000.0,0.6587104797363281,0.3412894904613495,17.0,38.0,0.0,13.0
9653060000000000.0,0.803307056427002,0.19669291377067566,29.0,14.0,42.0,0.0
8721610000000000.0,0.7517001032829285,0.24829991161823273,5.0,13.0,24.0,18.0
7817070000000000.0,0.7284386157989502,0.2715614140033722,22.0,20.0,0.0,43.0
9987940000000000.0,0.46237367391586304,0.537626326084137,21.0,9.0,21.0,7.0
7116150000000000.0,0.4623783826828003,0.5376216173171997,20.0,34.0,29.0,27.0
3216770000000000.0,0.39880406856536865,0.6011959314346313,26.0,29.0,30.0,30.0
4009230000000000.0,0.553000807762146,0.4469991624355316,24.0,26.0,25.0,24.0
9642250000000000.0,0.4234706163406372,0.5765293836593628,24.0,32.0,25.0,34.0
9014420000000000.0,0.7888350486755371,0.2111649513244629,7.0,8.0,1.0,23.0
1813440000000000.0,0.8398981094360352,0.16010187566280365,22.0,23.0,21.0,26.0
4647450000000000.0,0.7523241639137268,0.2476758360862732,7.0,25.0,0.0,4.0
9778950000000000.0,0.8626623749732971,0.13733763992786407,14.0,10.0,0.0,21.0
6506800000000000.0,0.7120612859725952,0.2879387140274048,22.0,19.0,23.0,14.0
6996570000000000.0,0.8093191385269165,0.1906808465719223,14.0,41.0,26.0,34.0
4143250000000000.0,0.5872371196746826,0.4127628803253174,20.0,33.0,22.0,13.0
5605260000000000.0,0.8220346570014954,0.17796534299850464,6.0,0.0,13.0,7.0
4976080000000000.0,0.7660735249519348,0.23392647504806519,14.0,32.0,21.0,41.0
1202850000000000.0,0.8128935694694519,0.1871064156293869,24.0,12.0,0.0,20.0
3726870000000000.0,0.2712564468383789,0.7287435531616211,10.0,18.0,18.0,23.0
3894610000000000.0,0.7855598330497742,0.21444018185138702,16.0,6.0,18.0,19.0
8128890000000000.0,0.8119934797286987,0.18800650537014008,41.0,0.0,16.0,51.0
3787370000000000.0,0.7584694623947144,0.24153056740760803,29.0,13.0,36.0,20.0
4598450000000000.0,0.720346212387085,0.27965378761291504,5.0,47.0,0.0,11.0
9909040000000000.0,0.6814440488815308,0.31855595111846924,19.0,25.0,1.0,13.0
6383010000000000.0,0.8354030847549438,0.16459693014621735,19.0,39.0,3.0,49.0
3444720000000000.0,0.8665122389793396,0.1334877759218216,20.0,23.0,0.0,0.0
4802900000000000.0,0.46539944410324097,0.534600555896759,22.0,29.0,0.0,11.0
6908580000000000.0,0.5610511302947998,0.4389488399028778,21.0,38.0,0.0,0.0
7528910000000000.0,0.3952869176864624,0.6047130823135376,19.0,40.0,37.0,20.0
1920960000000000.0,0.7292851209640503,0.2707149088382721,20.0,8.0,26.0,29.0
2942830000000000.0,0.8066657781600952,0.1933342069387436,23.0,27.0,10.0,0.0
4847720000000000.0,0.8124159574508667,0.1875840723514557,27.0,22.0,4.0,44.0
8090410000000000.0,0.5846630334854126,0.4153369963169098,24.0,23.0,29.0,35.0
3583250000000000.0,0.3610650897026062,0.6389349102973938,18.0,34.0,6.0,17.0
3247540000000000.0,0.8160501718521118,0.18394982814788818,21.0,0.0,5.0,0.0
1896360000000000.0,0.2840649485588074,0.7159350514411926,25.0,9.0,33.0,21.0
7755050000000000.0,0.5147544145584106,0.48524561524391174,20.0,16.0,26.0,16.0
1347210000000000.0,0.6774798631668091,0.3225201368331909,21.0,24.0,4.0,41.0
1693670000000000.0,0.7206339836120605,0.27936601638793945,21.0,31.0,0.0,13.0
1483720000000000.0,0.6376320123672485,0.3623679578304291,21.0,0.0,0.0,13.0
1605160000000000.0,0.5202248096466064,0.47977519035339355,20.0,26.0,21.0,26.0
8231160000000000.0,0.6882781982421875,0.3117218315601349,20.0,0.0,0.0,9.0
4586650000000000.0,0.8503774404525757,0.1496225893497467,29.0,43.0,2.0,21.0
1561400000000000.0,0.77048259973526,0.22951741516590118,15.0,43.0,24.0,30.0
4469920000000000.0,0.7973961234092712,0.20260386168956757,27.0,10.0,2.0,3.0
5761590000000000.0,0.8019823431968689,0.1980176419019699,25.0,11.0,6.0,42.0
6682820000000000.0,0.7366540431976318,0.26334598660469055,28.0,15.0,3.0,48.0
3145360000000000.0,0.8994687795639038,0.100531205534935,14.0,0.0,26.0,52.0
8532540000000000.0,0.8777710199356079,0.12222898006439209,13.0,0.0,21.0,5.0
5972100000000000.0,0.7734955549240112,0.22650443017482758,30.0,26.0,28.0,29.0
7399660000000000.0,0.7228220105171204,0.27717798948287964,21.0,4.0,19.0,8.0
7646800000000000.0,0.6872816681861877,0.31271833181381226,25.0,27.0,30.0,27.0
3282090000000000.0,0.3384990096092224,0.6615009903907776,14.0,29.0,23.0,23.0
3240780000000000.0,0.7849238514900208,0.21507614850997925,25.0,20.0,0.0,4.0
8052950000000000.0,0.8602083921432495,0.13979163765907288,20.0,6.0,12.0,0.0
6124270000000000.0,0.36104995012283325,0.6389500498771667,20.0,35.0,0.0,41.0
4010080000000000.0,0.830293595790863,0.16970640420913696,17.0,52.0,5.0,43.0
8167890000000000.0,0.6879593729972839,0.31204062700271606,16.0,38.0,32.0,37.0
5806350000000000.0,0.7991158366203308,0.20088417828083038,23.0,25.0,5.0,8.0
7587920000000000.0,0.8805938959121704,0.11940609663724899,25.0,19.0,33.0,21.0
1927770000000000.0,0.8691391944885254,0.1308608204126358,27.0,36.0,0.0,25.0
4735770000000000.0,0.4536614418029785,0.5463385581970215,12.0,45.0,23.0,5.0
9791360000000000.0,0.2439517378807068,0.7560482621192932,13.0,48.0,22.0,6.0
4897320000000000.0,0.8497447967529297,0.1502552032470703,22.0,12.0,2.0,20.0
9077700000000000.0,0.8552536368370056,0.14474637806415558,23.0,47.0,25.0,33.0
3685730000000000.0,0.7570297718048096,0.24297024309635162,18.0,8.0,22.0,52.0
5383320000000000.0,0.7988317608833313,0.2011682391166687,26.0,48.0,28.0,52.0
5602660000000000.0,0.7457046508789062,0.25429534912109375,10.0,45.0,0.0,45.0
9347740000000000.0,0.7668405771255493,0.23315942287445068,18.0,26.0,24.0,20.0
6059780000000000.0,0.8538535237312317,0.1461464762687683,16.0,26.0,25.0,28.0
5884350000000000.0,0.6630347967147827,0.3369651734828949,26.0,28.0,32.0,34.0
1689400000000000.0,0.731969952583313,0.2680300772190094,17.0,40.0,29.0,24.0
1355040000000000.0,0.5520661473274231,0.4479338526725769,19.0,6.0,28.0,30.0
5215730000000000.0,0.8282232880592346,0.17177671194076538,22.0,19.0,1.0,18.0
7052960000000000.0,0.8973386883735657,0.10266130417585373,25.0,35.0,0.0,0.0
6344730000000000.0,0.7869833707809448,0.21301665902137756,14.0,1.0,1.0,35.0
4019450000000000.0,0.6772669553756714,0.3227330446243286,10.0,52.0,18.0,10.0
3563740000000000.0,0.6844232082366943,0.3155767619609833,22.0,16.0,21.0,18.0
8204540000000000.0,0.7737851142883301,0.2262149155139923,23.0,27.0,27.0,31.0
8182040000000000.0,0.5749553442001343,0.4250446557998657,12.0,10.0,16.0,17.0
5115160000000000.0,0.6300826668739319,0.3699173331260681,8.0,12.0,21.0,20.0
3203240000000000.0,0.688778281211853,0.31122174859046936,16.0,5.0,19.0,14.0
3118570000000000.0,0.8860896825790405,0.11391030251979828,5.0,0.0,0.0,0.0
2457900000000000.0,0.7172205448150635,0.2827794551849365,20.0,28.0,28.0,31.0
5103280000000000.0,0.8255863189697266,0.17441368103027344,22.0,30.0,29.0,17.0
1667530000000000.0,0.807799220085144,0.19220075011253357,30.0,33.0,25.0,34.0
2576020000000000.0,0.8669999241828918,0.13300009071826935,20.0,32.0,26.0,12.0
7794230000000000.0,0.887487530708313,0.11251246184110641,16.0,36.0,26.0,31.0
6172930000000000.0,0.14478492736816406,0.8552150726318359,23.0,5.0,19.0,9.0
8686180000000000.0,0.4703218340873718,0.5296781659126282,18.0,22.0,19.0,23.0
9702760000000000.0,0.7893053293228149,0.21069464087486267,18.0,49.0,9.0,0.0
6709130000000000.0,0.7335683107376099,0.26643165946006775,21.0,13.0,28.0,35.0
1644260000000000.0,0.6095776557922363,0.39042237401008606,23.0,11.0,1.0,12.0
6033880000000000.0,0.46983498334884644,0.5301650166511536,20.0,7.0,19.0,21.0
2895380000000000.0,0.8511748313903809,0.14882515370845795,17.0,47.0,0.0,0.0
9765750000000000.0,0.7492490410804749,0.25075095891952515,20.0,17.0,6.0,17.0
1869180000000000.0,0.5064857602119446,0.4935142397880554,13.0,5.0,24.0,52.0
8249470000000000.0,0.6970670223236084,0.3029329478740692,27.0,27.0,22.0,28.0
1350960000000000.0,0.5782651901245117,0.4217348098754883,22.0,51.0,20.0,41.0
4851580000000000.0,0.812690258026123,0.18730971217155457,19.0,24.0,0.0,0.0
5411360000000000.0,0.7624012231826782,0.2375987470149994,20.0,28.0,20.0,29.0
7053160000000000.0,0.35841119289398193,0.6415888071060181,24.0,11.0,21.0,52.0
8440410000000000.0,0.8343597650527954,0.1656402349472046,28.0,27.0,22.0,11.0
3551800000000000.0,0.8539817929267883,0.14601822197437286,25.0,0.0,1.0,22.0
2945350000000000.0,0.6591573357582092,0.34084266424179077,27.0,37.0,1.0,40.0
4254690000000000.0,0.7236368656158447,0.2763631343841553,24.0,32.0,2.0,8.0
3579580000000000.0,0.5986695885658264,0.4013304114341736,38.0,0.0,0.0,15.0
5599150000000000.0,0.21186572313308716,0.7881342768669128,15.0,36.0,25.0,29.0
3039300000000000.0,0.8738351464271545,0.12616485357284546,39.0,0.0,4.0,18.0
7068650000000000.0,0.6489590406417847,0.35104095935821533,23.0,7.0,26.0,0.0
3301570000000000.0,0.3703858256340027,0.6296141743659973,20.0,0.0,19.0,0.0
2527460000000000.0,0.7358853220939636,0.2641146779060364,16.0,31.0,26.0,38.0
9771350000000000.0,0.7565681338310242,0.24343188107013702,21.0,29.0,25.0,34.0
1372320000000000.0,0.7147031426429749,0.28529685735702515,24.0,14.0,30.0,30.0
2909570000000000.0,0.7861857414245605,0.21381422877311707,29.0,14.0,0.0,3.0
1226290000000000.0,0.78160560131073,0.2183944135904312,24.0,42.0,0.0,45.0
1296070000000000.0,0.7402908802032471,0.2597091495990753,21.0,28.0,25.0,30.0
6780690000000000.0,0.8067807555198669,0.19321925938129425,10.0,48.0,0.0,52.0
2748360000000000.0,0.44252830743789673,0.5574716925621033,12.0,27.0,14.0,41.0
9340840000000000.0,0.7013950347900391,0.29860496520996094,7.0,5.0,11.0,32.0
6175820000000000.0,0.6255828142166138,0.37441715598106384,16.0,33.0,0.0,3.0
1987070000000000.0,0.8334822654724121,0.1665177196264267,23.0,22.0,1.0,25.0
8352990000000000.0,0.8873487114906311,0.11265131086111069,36.0,0.0,0.0,0.0
8972760000000000.0,0.8629249334335327,0.13707508146762848,14.0,6.0,5.0,22.0
3447750000000000.0,0.1506463885307312,0.8493536114692688,20.0,6.0,24.0,32.0
9517960000000000.0,0.5845071077346802,0.41549286246299744,22.0,21.0,2.0,45.0
6066430000000000.0,0.6568591594696045,0.3431408405303955,17.0,24.0,3.0,45.0
5158650000000000.0,0.29604655504226685,0.7039534449577332,13.0,21.0,32.0,18.0
8439390000000000.0,0.7282205820083618,0.27177944779396057,22.0,32.0,5.0,17.0
8965700000000000.0,0.7870453000068665,0.21295468509197235,23.0,41.0,1.0,12.0
9162680000000000.0,0.32539111375808716,0.6746088862419128,17.0,10.0,20.0,16.0
5614140000000000.0,0.8704778552055359,0.1295221596956253,12.0,0.0,0.0,18.0
2307400000000000.0,0.6439638137817383,0.3560361862182617,23.0,36.0,28.0,40.0
9338260000000000.0,0.521209716796875,0.4787902534008026,26.0,0.0,34.0,52.0
2021670000000000.0,0.5646929144859314,0.4353070855140686,26.0,21.0,24.0,24.0
9025090000000000.0,0.7573482990264893,0.24265173077583313,32.0,45.0,23.0,31.0
7079130000000000.0,0.4623432159423828,0.5376567840576172,20.0,33.0,24.0,21.0
8342370000000000.0,0.27998030185699463,0.7200196981430054,16.0,9.0,18.0,28.0
7469700000000000.0,0.5725767612457275,0.4274232089519501,17.0,29.0,25.0,38.0
9975540000000000.0,0.44138669967651367,0.5586133003234863,23.0,15.0,31.0,10.0
3357700000000000.0,0.853014349937439,0.14698566496372223,19.0,33.0,22.0,26.0
1344470000000000.0,0.7052062749862671,0.2947937250137329,12.0,34.0,16.0,28.0
7414330000000000.0,0.09184694290161133,0.9081530570983887,9.0,7.0,17.0,11.0
9602970000000000.0,0.3622860908508301,0.6377139091491699,9.0,42.0,23.0,26.0
6514050000000000.0,0.8736263513565063,0.12637361884117126,24.0,16.0,26.0,39.0
2947290000000000.0,0.39598459005355835,0.6040154099464417,19.0,24.0,34.0,19.0
1194210000000000.0,0.8471537232398987,0.15284627676010132,9.0,51.0,3.0,14.0
1210210000000000.0,0.8528953790664673,0.14710459113121033,21.0,31.0,27.0,22.0
5146860000000000.0,0.48418551683425903,0.515814483165741,17.0,39.0,17.0,32.0
4420070000000000.0,0.8045743703842163,0.1954255998134613,20.0,33.0,11.0,3.0
1447040000000000.0,0.8803781270980835,0.11962185800075531,17.0,0.0,11.0,44.0
5824760000000000.0,0.34713083505630493,0.6528691649436951,25.0,38.0,31.0,40.0
2013390000000000.0,0.7606213092803955,0.23937872052192688,23.0,36.0,25.0,25.0
4935730000000000.0,0.12369602918624878,0.8763039708137512,16.0,3.0,18.0,4.0
2975540000000000.0,0.5591135025024414,0.440886527299881,18.0,14.0,26.0,39.0
1096390000000000.0,0.7641608119010925,0.23583920300006866,29.0,23.0,25.0,22.0
1822420000000000.0,0.8435350060462952,0.15646499395370483,18.0,28.0,2.0,8.0
5474070000000000.0,0.8927355408668518,0.1072644516825676,38.0,45.0,2.0,15.0
3907270000000000.0,0.5854043364524841,0.41459566354751587,34.0,46.0,27.0,42.0
7009100000000000.0,0.7447885870933533,0.25521141290664673,18.0,18.0,30.0,52.0
7915720000000000.0,0.7368685603141785,0.26313143968582153,24.0,22.0,28.0,32.0
3467530000000000.0,0.7968026995658875,0.20319731533527374,21.0,22.0,24.0,25.0
6667960000000000.0,0.503463625907898,0.49653634428977966,18.0,43.0,26.0,0.0
7515780000000000.0,0.43816137313842773,0.5618386268615723,25.0,19.0,21.0,25.0
2396840000000000.0,0.5309131145477295,0.4690869152545929,24.0,21.0,23.0,27.0
2012770000000000.0,0.7004820108413696,0.29951798915863037,18.0,24.0,23.0,26.0
4164360000000000.0,0.8384920954704285,0.16150791943073273,27.0,0.0,4.0,17.0
4190810000000000.0,0.8616629838943481,0.13833698630332947,25.0,13.0,19.0,12.0
4226530000000000.0,0.7572567462921143,0.24274323880672455,29.0,39.0,29.0,26.0
8294000000000000.0,0.7904563546180725,0.2095436304807663,17.0,22.0,5.0,21.0
9713710000000000.0,0.6959832906723022,0.30401673913002014,31.0,0.0,6.0,0.0
5938250000000000.0,0.6661913394927979,0.33380869030952454,16.0,3.0,22.0,50.0
1483490000000000.0,0.4342898726463318,0.5657101273536682,7.0,0.0,12.0,8.0
2057450000000000.0,0.8501972556114197,0.14980272948741913,25.0,22.0,2.0,11.0
8110080000000000.0,0.6846954822540283,0.3153045177459717,24.0,38.0,34.0,41.0
4639580000000000.0,0.8240081071853638,0.17599189281463623,23.0,29.0,4.0,30.0
1928710000000000.0,0.7726956605911255,0.22730432450771332,23.0,29.0,19.0,26.0
9144130000000000.0,0.8272759318351746,0.17272405326366425,17.0,45.0,1.0,17.0
6334120000000000.0,0.4363272190093994,0.5636727809906006,13.0,6.0,12.0,12.0
7607610000000000.0,0.5875487327575684,0.41245123744010925,18.0,24.0,3.0,45.0
8940910000000000.0,0.8707134127616882,0.12928660213947296,11.0,6.0,0.0,24.0
9662710000000000.0,0.8877235054969788,0.11227647215127945,18.0,0.0,0.0,14.0
7958220000000000.0,0.7735501527786255,0.2264498472213745,29.0,33.0,18.0,30.0
7844030000000000.0,0.6134755611419678,0.38652440905570984,26.0,16.0,33.0,16.0
3455240000000000.0,0.3413747549057007,0.6586252450942993,30.0,1.0,26.0,3.0
7181730000000000.0,0.5704887509346008,0.42951124906539917,18.0,32.0,30.0,16.0
2771290000000000.0,0.8479150533676147,0.15208491683006287,20.0,23.0,0.0,10.0
2824120000000000.0,0.6329032182693481,0.36709681153297424,23.0,33.0,4.0,12.0
3235480000000000.0,0.5272073745727539,0.4727926254272461,22.0,42.0,26.0,7.0
1467210000000000.0,0.837921679019928,0.16207833588123322,26.0,49.0,26.0,1.0
2172210000000000.0,0.8538826704025269,0.14611735939979553,21.0,31.0,0.0,12.0
5751420000000000.0,0.8704967498779297,0.1295032799243927,25.0,34.0,6.0,36.0
8126100000000000.0,0.7831575870513916,0.2168424129486084,31.0,0.0,7.0,0.0
4319380000000000.0,0.600875973701477,0.39912399649620056,27.0,41.0,21.0,13.0
3468820000000000.0,0.5073622465133667,0.4926377534866333,25.0,40.0,0.0,16.0
3729970000000000.0,0.8992498517036438,0.1007501408457756,18.0,43.0,0.0,0.0
6625810000000000.0,0.8049628138542175,0.19503717124462128,13.0,47.0,20.0,49.0
2159280000000000.0,0.40392959117889404,0.596070408821106,29.0,0.0,25.0,0.0
4704280000000000.0,0.23910093307495117,0.7608990669250488,6.0,47.0,20.0,26.0
8625300000000000.0,0.8804382681846619,0.11956173181533813,18.0,0.0,0.0,9.0
1708770000000000.0,0.7310525178909302,0.2689475119113922,21.0,30.0,3.0,28.0
8156220000000000.0,0.8030604124069214,0.1969396024942398,15.0,4.0,13.0,9.0
2835860000000000.0,0.6277399659156799,0.37226003408432007,15.0,46.0,28.0,5.0
7586840000000000.0,0.6030993461608887,0.39690065383911133,23.0,37.0,1.0,10.0
5268390000000000.0,0.8090515732765198,0.19094844162464142,11.0,0.0,0.0,16.0
8563330000000000.0,0.8650213479995728,0.13497862219810486,18.0,3.0,22.0,6.0
9428200000000000.0,0.9041955471038818,0.09580445289611816,8.0,0.0,21.0,1.0
9979230000000000.0,0.5415017008781433,0.4584982991218567,22.0,38.0,21.0,31.0
7113170000000000.0,0.7468453645706177,0.2531546354293823,23.0,39.0,18.0,10.0
6693720000000000.0,0.8807987570762634,0.11920124292373657,25.0,0.0,6.0,7.0
5376700000000000.0,0.8603801727294922,0.1396198570728302,24.0,0.0,4.0,6.0
6344650000000000.0,0.8559813499450684,0.14401862025260925,19.0,22.0,23.0,29.0
5963830000000000.0,0.8454617261886597,0.15453825891017914,8.0,47.0,0.0,33.0
3513590000000000.0,0.786574125289917,0.2134259045124054,35.0,0.0,2.0,14.0
3456240000000000.0,0.8639024496078491,0.13609758019447327,20.0,24.0,31.0,29.0
3005780000000000.0,0.7876171469688416,0.21238283812999725,24.0,27.0,5.0,2.0
3105710000000000.0,0.8415313959121704,0.1584686040878296,19.0,20.0,3.0,21.0
1655120000000000.0,0.575371503829956,0.42462849617004395,12.0,36.0,4.0,36.0
7236120000000000.0,0.7544220685958862,0.24557793140411377,27.0,24.0,28.0,28.0
3127090000000000.0,0.07741713523864746,0.9225828647613525,27.0,21.0,35.0,18.0
6084210000000000.0,0.6731234788894653,0.32687655091285706,21.0,33.0,3.0,23.0
6090530000000000.0,0.7712975740432739,0.2287023961544037,19.0,36.0,28.0,36.0
4796900000000000.0,0.8085708618164062,0.19142915308475494,20.0,21.0,26.0,32.0
7383320000000000.0,0.6354105472564697,0.36458948254585266,25.0,26.0,10.0,0.0
8484690000000000.0,0.6603027582168579,0.3396972119808197,26.0,19.0,0.0,20.0
3730050000000000.0,0.39278364181518555,0.6072163581848145,23.0,38.0,23.0,12.0
5571450000000000.0,0.5994645357131958,0.4005354642868042,26.0,38.0,21.0,14.0
3385150000000000.0,0.46663159132003784,0.5333684086799622,27.0,30.0,32.0,30.0
1534200000000000.0,0.7481981515884399,0.25180184841156006,20.0,31.0,28.0,35.0
3952680000000000.0,0.5041375160217285,0.4958624839782715,18.0,48.0,20.0,2.0
9130590000000000.0,0.5978197455406189,0.4021802544593811,19.0,23.0,21.0,26.0
6605310000000000.0,0.1401093602180481,0.8598906397819519,25.0,5.0,31.0,11.0
1792600000000000.0,0.1457812786102295,0.8542187213897705,28.0,13.0,24.0,4.0
9214070000000000.0,0.34214329719543457,0.6578567028045654,22.0,17.0,23.0,16.0
2590090000000000.0,0.6392925977706909,0.3607073724269867,22.0,26.0,0.0,12.0
2411390000000000.0,0.8608289361000061,0.1391710788011551,23.0,49.0,14.0,50.0
3041510000000000.0,0.8152459859848022,0.18475401401519775,24.0,21.0,13.0,0.0
7897900000000000.0,0.7766306400299072,0.22336935997009277,22.0,26.0,30.0,23.0
5936000000000000.0,0.7726907730102539,0.2273092269897461,21.0,18.0,0.0,39.0
9182360000000000.0,0.514540433883667,0.4854595959186554,27.0,7.0,24.0,0.0
7797440000000000.0,0.6751285791397095,0.3248714506626129,15.0,23.0,0.0,22.0
9642410000000000.0,0.5443167090415955,0.45568329095840454,18.0,29.0,21.0,9.0
1550320000000000.0,0.8802449703216553,0.11975499987602234,13.0,52.0,6.0,20.0
5124250000000000.0,0.7862696051597595,0.21373037993907928,16.0,10.0,15.0,0.0
6616440000000000.0,0.8709441423416138,0.12905584275722504,20.0,11.0,0.0,2.0
7396420000000000.0,0.6569995880126953,0.3430003821849823,17.0,43.0,11.0,39.0
8362380000000000.0,0.7935321927070618,0.20646779239177704,23.0,17.0,2.0,33.0
3995830000000000.0,0.7712268233299255,0.22877317667007446,21.0,0.0,0.0,7.0
5394670000000000.0,0.8059011697769165,0.1940988451242447,17.0,39.0,0.0,10.0
9131100000000000.0,0.7344012260437012,0.2655988037586212,15.0,9.0,0.0,18.0
8199190000000000.0,0.6853136420249939,0.3146863579750061,20.0,20.0,0.0,40.0
7046290000000000.0,0.7680513262748718,0.23194868862628937,13.0,31.0,6.0,37.0
